image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\J\J10_jpg.rf.ea2c3ed75b4aa4570df7c84a2c1e1c50.jpg,J,B,0.511345,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1100.jpg,J,A,0.532079,0
dataset\American_Sign_Language_Letters_Multiclass\J\J11_jpg.rf.2757f232e691dd82be0c0b8a6f8fb9fa.jpg,J,B,0.514154,1
dataset\American_Sign_Language_Letters_Multiclass\J\J11_jpg.rf.986b8fcff226ac7eb5c45c4a5c9aac1b.jpg,J,B,0.501193,1
dataset\American_Sign_Language_Letters_Multiclass\J\J11_jpg.rf.a9e6ab97a4377c361739865881eac00f.jpg,J,B,0.514775,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1200.jpg,J,A,0.524182,0
dataset\American_Sign_Language_Letters_Multiclass\J\J12_jpg.rf.89f86b21e4c3a41fc3c78f83a472848c.jpg,J,A,0.517295,0
dataset\American_Sign_Language_Letters_Multiclass\J\J1300.jpg,J,A,0.505415,0
dataset\American_Sign_Language_Letters_Multiclass\J\J13_jpg.rf.a755c49bc5a3dbeb6a3793227851aa53.jpg,J,A,0.511265,0
dataset\American_Sign_Language_Letters_Multiclass\J\J13_jpg.rf.a9f44e6c303c295651a24c1ec0f200d9.jpg,J,A,0.515337,0
dataset\American_Sign_Language_Letters_Multiclass\J\J13_jpg.rf.b919071bb39a291fe0a16f857396f03c.jpg,J,B,0.516796,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1400.jpg,J,A,0.512408,0
dataset\American_Sign_Language_Letters_Multiclass\J\J14_jpg.rf.a716e6fb3e43c03a93a4d3283eedc864.jpg,J,B,0.517200,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1500.jpg,J,B,0.503241,1
dataset\American_Sign_Language_Letters_Multiclass\J\J15_jpg.rf.b5d6738e225226c47a4a74f4218a325b.jpg,J,A,0.500673,0
dataset\American_Sign_Language_Letters_Multiclass\J\J15_jpg.rf.b64d42e4323a19c0295cd11d64adea44.jpg,J,B,0.533442,1
dataset\American_Sign_Language_Letters_Multiclass\J\J15_jpg.rf.d99334d431315f29da4cd24d4d649a21.jpg,J,B,0.515685,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1600.jpg,J,A,0.522492,0
dataset\American_Sign_Language_Letters_Multiclass\J\J16_jpg.rf.30d5b3d64c06cdc2e163649988e76716.jpg,J,A,0.507467,0
dataset\American_Sign_Language_Letters_Multiclass\J\J1700.jpg,J,A,0.545669,0
dataset\American_Sign_Language_Letters_Multiclass\J\J17_jpg.rf.33b53f00f2a409ae181820e821ec0c99.jpg,J,A,0.520291,0
dataset\American_Sign_Language_Letters_Multiclass\J\J17_jpg.rf.adc900700eb788c020757cd78fddfb46.jpg,J,A,0.555722,0
dataset\American_Sign_Language_Letters_Multiclass\J\J17_jpg.rf.c2bfa3c5126db12c100651591ff20cff.jpg,J,B,0.503006,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1800.jpg,J,A,0.567932,0
dataset\American_Sign_Language_Letters_Multiclass\J\J18_jpg.rf.06e1abf3eae85a7bb86f4bfb7322d055.jpg,J,B,0.538666,1
dataset\American_Sign_Language_Letters_Multiclass\J\J18_jpg.rf.201af44ab450a6ba36f92c10a3ce36a2.jpg,J,B,0.523786,1
dataset\American_Sign_Language_Letters_Multiclass\J\J18_jpg.rf.3c43fb7b7a2491098af538b44f7513b5.jpg,J,A,0.535451,0
dataset\American_Sign_Language_Letters_Multiclass\J\J1900.jpg,J,A,0.522300,0
dataset\American_Sign_Language_Letters_Multiclass\J\J19_jpg.rf.67079eada2061b781f593069eff8ad59.jpg,J,A,0.521062,0
dataset\American_Sign_Language_Letters_Multiclass\J\J19_jpg.rf.dc3141184f8fe69b24a32e004fc6b971.jpg,J,B,0.520504,1
dataset\American_Sign_Language_Letters_Multiclass\J\J19_jpg.rf.e48b6808342f54aa56d3d776cf0065bf.jpg,J,A,0.527583,0
dataset\American_Sign_Language_Letters_Multiclass\J\J1_jpg.rf.89010181214a77e2b462a7c2d1102327.jpg,J,B,0.521535,1
dataset\American_Sign_Language_Letters_Multiclass\J\J1_jpg.rf.b0139cd665378717a7b15ade98c6e1e3.jpg,J,A,0.511882,0
dataset\American_Sign_Language_Letters_Multiclass\J\J1_jpg.rf.d0108d67d35575d9198dc5bcb47d49ba.jpg,J,B,0.528152,1
dataset\American_Sign_Language_Letters_Multiclass\J\J200.jpg,J,A,0.503814,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2000.jpg,J,A,0.530833,0
dataset\American_Sign_Language_Letters_Multiclass\J\J20_jpg.rf.0a223d52fa082ab48c2bdf23aad0ff4d.jpg,J,B,0.528016,1
dataset\American_Sign_Language_Letters_Multiclass\J\J20_jpg.rf.38479eca7c67ff9cd7930c7b103f6701.jpg,J,B,0.503723,1
dataset\American_Sign_Language_Letters_Multiclass\J\J20_jpg.rf.b968be6b0d236660bf244a78711e968b.jpg,J,B,0.510248,1
dataset\American_Sign_Language_Letters_Multiclass\J\J2100.jpg,J,A,0.528019,0
dataset\American_Sign_Language_Letters_Multiclass\J\J21_jpg.rf.0c71cb8778aaf14f83d639c92d8c9c11.jpg,J,B,0.531727,1
dataset\American_Sign_Language_Letters_Multiclass\J\J21_jpg.rf.afdfde9531a67417b4f7f3610694128c.jpg,J,A,0.501234,0
dataset\American_Sign_Language_Letters_Multiclass\J\J21_jpg.rf.c1da1d3b649009d9c33048d5f4aeea7c.jpg,J,B,0.517924,1
dataset\American_Sign_Language_Letters_Multiclass\J\J2200.jpg,J,A,0.502984,0
dataset\American_Sign_Language_Letters_Multiclass\J\J22_jpg.rf.0a2a945c3728602d25182355cfad1cd6.jpg,J,A,0.553056,0
dataset\American_Sign_Language_Letters_Multiclass\J\J22_jpg.rf.7329cb4fee2b6670cf2cdd3dd5f6af74.jpg,J,A,0.548700,0
dataset\American_Sign_Language_Letters_Multiclass\J\J22_jpg.rf.dd1e7d9beea336be8960e64202f4d41e.jpg,J,A,0.551279,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2300.jpg,J,B,0.517319,1
dataset\American_Sign_Language_Letters_Multiclass\J\J23_jpg.rf.4a88d3146ebfb16329f569a79c15aa53.jpg,J,B,0.534427,1
dataset\American_Sign_Language_Letters_Multiclass\J\J23_jpg.rf.5da77a10060d8ddb02727f9319b2d694.jpg,J,B,0.502012,1
dataset\American_Sign_Language_Letters_Multiclass\J\J23_jpg.rf.7d4060f073e849a7d7980866f41c4a1f.jpg,J,B,0.516440,1
dataset\American_Sign_Language_Letters_Multiclass\J\J2400.jpg,J,B,0.540887,1
dataset\American_Sign_Language_Letters_Multiclass\J\J24_jpg.rf.0bdb34189dbadb6ab18c7d2db565ef5e.jpg,J,B,0.509757,1
dataset\American_Sign_Language_Letters_Multiclass\J\J2500.jpg,J,A,0.510449,0
dataset\American_Sign_Language_Letters_Multiclass\J\J25_jpg.rf.5a55ede6f176487927501a082f9d76bc.jpg,J,B,0.524412,1
dataset\American_Sign_Language_Letters_Multiclass\J\J25_jpg.rf.a8a578110702c2fc4f57ee916eb7af75.jpg,J,B,0.528378,1
dataset\American_Sign_Language_Letters_Multiclass\J\J25_jpg.rf.c3184bc0e1245d145144468b9a0150ce.jpg,J,B,0.513352,1
dataset\American_Sign_Language_Letters_Multiclass\J\J2600.jpg,J,B,0.524336,1
dataset\American_Sign_Language_Letters_Multiclass\J\J26_jpg.rf.7117c19dfd5b4577c72974cf199027b7.jpg,J,B,0.506614,1
dataset\American_Sign_Language_Letters_Multiclass\J\J2700.jpg,J,B,0.509518,1
dataset\American_Sign_Language_Letters_Multiclass\J\J27_jpg.rf.d8b9ca4ab3abf8436b2faab339881496.jpg,J,A,0.523665,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2800.jpg,J,B,0.518450,1
dataset\American_Sign_Language_Letters_Multiclass\J\J28_jpg.rf.e25320de48d1b6037555bcdb95d28f0d.jpg,J,A,0.524536,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2900.jpg,J,B,0.535727,1
dataset\American_Sign_Language_Letters_Multiclass\J\J29_jpg.rf.885f23a6e9ead8f175c148f3f848e876.jpg,J,B,0.506202,1
dataset\American_Sign_Language_Letters_Multiclass\J\J29_jpg.rf.9106ad50958f8c23a3716a7d36cff164.jpg,J,A,0.521974,0
dataset\American_Sign_Language_Letters_Multiclass\J\J29_jpg.rf.f41e0665f17e42f072701c019565bb7f.jpg,J,A,0.530985,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2_jpg.rf.01f65b3db913fe28c20d99cf89124c9f.jpg,J,A,0.528970,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2_jpg.rf.80abd0e0c48f73f8d31f18dbc61d41e5.jpg,J,A,0.522487,0
dataset\American_Sign_Language_Letters_Multiclass\J\J2_jpg.rf.f6e5626116ae40d6e0ec2e85e6971646.jpg,J,A,0.525495,0
dataset\American_Sign_Language_Letters_Multiclass\J\J300.jpg,J,A,0.524701,0
dataset\American_Sign_Language_Letters_Multiclass\J\J3000.jpg,J,B,0.525654,1
dataset\American_Sign_Language_Letters_Multiclass\J\J30_jpg.rf.00d20e595026b31773ded47509545471.jpg,J,B,0.518816,1
dataset\American_Sign_Language_Letters_Multiclass\J\J30_jpg.rf.1830920374b6aec82ee84443edda5734.jpg,J,A,0.527081,0
dataset\American_Sign_Language_Letters_Multiclass\J\J30_jpg.rf.e36d6e55f9f0ae19dd65172bfaa9115c.jpg,J,B,0.513730,1
dataset\American_Sign_Language_Letters_Multiclass\J\J31_jpg.rf.5d1f6a93e11cc7a83e1008aecdb8530a.jpg,J,A,0.510006,0
dataset\American_Sign_Language_Letters_Multiclass\J\J31_jpg.rf.b85dcb4878217e725a54f0417c46fda4.jpg,J,B,0.512829,1
dataset\American_Sign_Language_Letters_Multiclass\J\J31_jpg.rf.c86ea0e7ec45d8528e11306c8a70aa5d.jpg,J,A,0.517938,0
dataset\American_Sign_Language_Letters_Multiclass\J\J32_jpg.rf.753bdd7415dbf63bae9f98b259982a05.jpg,J,A,0.522596,0
dataset\American_Sign_Language_Letters_Multiclass\J\J32_jpg.rf.baf7a1382ae392410f44cc25a037364b.jpg,J,A,0.551371,0
dataset\American_Sign_Language_Letters_Multiclass\J\J32_jpg.rf.dc0f95718362bb9b173267a2c1efe7dc.jpg,J,A,0.511304,0
dataset\American_Sign_Language_Letters_Multiclass\J\J33_jpg.rf.560b70f3511771d3a993eeca560bcb9e.jpg,J,B,0.522389,1
dataset\American_Sign_Language_Letters_Multiclass\J\J33_jpg.rf.58226b55090430d0220502a0f38d36e5.jpg,J,B,0.511221,1
dataset\American_Sign_Language_Letters_Multiclass\J\J33_jpg.rf.a445854ac4ec4ed9187c4033c936d722.jpg,J,A,0.536742,0
dataset\American_Sign_Language_Letters_Multiclass\J\J34_jpg.rf.0263901188a9de96c9bca11274a772ab.jpg,J,A,0.508162,0
dataset\American_Sign_Language_Letters_Multiclass\J\J34_jpg.rf.72b4fa826c3a86e054efb29ff17b98fc.jpg,J,A,0.508773,0
dataset\American_Sign_Language_Letters_Multiclass\J\J34_jpg.rf.991a81aa9464b44233f285206b74c5f8.jpg,J,A,0.531756,0
dataset\American_Sign_Language_Letters_Multiclass\J\J35_jpg.rf.1ed39e38a0ee03a335348b9103c6121e.jpg,J,A,0.509370,0
dataset\American_Sign_Language_Letters_Multiclass\J\J35_jpg.rf.1fc609cff6e57371109b7dd08186c23d.jpg,J,A,0.511984,0
dataset\American_Sign_Language_Letters_Multiclass\J\J35_jpg.rf.6a007ec1b9ff32872252c250b01e4b2f.jpg,J,B,0.504345,1
dataset\American_Sign_Language_Letters_Multiclass\J\J36_jpg.rf.152d4c97591be177e8e079318443353f.jpg,J,A,0.551524,0
dataset\American_Sign_Language_Letters_Multiclass\J\J36_jpg.rf.8e09f1449219d3c7a6c44723a4df12e5.jpg,J,A,0.542522,0
dataset\American_Sign_Language_Letters_Multiclass\J\J36_jpg.rf.d09b435b559455b2e8f6dd1a461482e6.jpg,J,A,0.510704,0
dataset\American_Sign_Language_Letters_Multiclass\J\J37_jpg.rf.2bc8910528e862ba4d9d6d9587ce4914.jpg,J,A,0.523089,0
dataset\American_Sign_Language_Letters_Multiclass\J\J37_jpg.rf.35f55f1d34f5a23d72ca9ed40b1017d8.jpg,J,A,0.552385,0
dataset\American_Sign_Language_Letters_Multiclass\J\J37_jpg.rf.986b52e1c6583269608afd529220337a.jpg,J,A,0.504724,0
dataset\American_Sign_Language_Letters_Multiclass\J\J3_jpg.rf.a7e1e95ebc5aaf0ee5647e3cb2fb763c.jpg,J,B,0.538192,1
dataset\American_Sign_Language_Letters_Multiclass\J\J3_jpg.rf.f7a187e59859b6e80d6fe61095c59c08.jpg,J,B,0.508185,1
dataset\American_Sign_Language_Letters_Multiclass\J\J3_jpg.rf.ff86dc5a870f1eadf471751c7fe11941.jpg,J,B,0.517091,1
dataset\American_Sign_Language_Letters_Multiclass\J\J400.jpg,J,A,0.553304,0
dataset\American_Sign_Language_Letters_Multiclass\J\J4_jpg.rf.31f4505a23379f0748a2a192dcd29262.jpg,J,A,0.517276,0
dataset\American_Sign_Language_Letters_Multiclass\J\J500.jpg,J,A,0.561047,0
dataset\American_Sign_Language_Letters_Multiclass\J\J5_jpg.rf.ac3475518eefad1d36593a3ff61ee5bc.jpg,J,B,0.542565,1
dataset\American_Sign_Language_Letters_Multiclass\J\J600.jpg,J,A,0.568162,0
dataset\American_Sign_Language_Letters_Multiclass\J\J6_jpg.rf.6db6cb7829752f430ec8344bc7605444.jpg,J,B,0.513548,1
dataset\American_Sign_Language_Letters_Multiclass\J\J700.jpg,J,A,0.514583,0
dataset\American_Sign_Language_Letters_Multiclass\J\J7_jpg.rf.6ee8599a36d18240149dd36c1b163c99.jpg,J,A,0.502365,0
dataset\American_Sign_Language_Letters_Multiclass\J\J7_jpg.rf.72b76afb25ab19cedb77cb46f392e28c.jpg,J,B,0.517382,1
dataset\American_Sign_Language_Letters_Multiclass\J\J7_jpg.rf.89b97ef4c2c2a3e60227a1ad5f0f463a.jpg,J,B,0.500021,1
dataset\American_Sign_Language_Letters_Multiclass\J\J800.jpg,J,A,0.544203,0
dataset\American_Sign_Language_Letters_Multiclass\J\J8_jpg.rf.b1ba18316b18b810d7d2c805627f13e0.jpg,J,A,0.516476,0
dataset\American_Sign_Language_Letters_Multiclass\J\J900.jpg,J,A,0.529433,0
dataset\American_Sign_Language_Letters_Multiclass\J\J9_jpg.rf.213a9e356777a13d336e4988c33a93e1.jpg,J,A,0.501981,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0001_test.jpg,K,A,0.514167,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0002_test.jpg,K,A,0.511262,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0003_test.jpg,K,B,0.515645,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0004_test.jpg,K,A,0.533047,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0005_test.jpg,K,A,0.547705,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0006_test.jpg,K,A,0.505648,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0007_test.jpg,K,B,0.506417,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0008_test.jpg,K,A,0.535905,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0009_test.jpg,K,A,0.516778,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0010_test.jpg,K,A,0.516735,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0011_test.jpg,K,B,0.521802,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0012_test.jpg,K,B,0.539984,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0013_test.jpg,K,A,0.502839,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0014_test.jpg,K,B,0.506485,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0015_test.jpg,K,B,0.508309,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0016_test.jpg,K,A,0.500567,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0017_test.jpg,K,B,0.515862,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0018_test.jpg,K,A,0.505149,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0019_test.jpg,K,B,0.518620,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0020_test.jpg,K,B,0.536581,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0021_test.jpg,K,B,0.545287,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0022_test.jpg,K,B,0.557386,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0023_test.jpg,K,B,0.537664,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0024_test.jpg,K,B,0.572731,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0025_test.jpg,K,B,0.540015,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0026_test.jpg,K,B,0.536023,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0027_test.jpg,K,B,0.543932,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0028_test.jpg,K,B,0.546678,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0029_test.jpg,K,A,0.502214,0
dataset\American_Sign_Language_Letters_Multiclass\K\K0030_test.jpg,K,B,0.551491,1
dataset\American_Sign_Language_Letters_Multiclass\K\K0_jpg.rf.5701395c0f48d9781464c1a1e7c48ee0.jpg,K,A,0.501443,0
dataset\American_Sign_Language_Letters_Multiclass\K\K100.jpg,K,A,0.501692,0
dataset\American_Sign_Language_Letters_Multiclass\K\K1000.jpg,K,A,0.515876,0
dataset\American_Sign_Language_Letters_Multiclass\K\K10_jpg.rf.4ef455ac2f3f58e1d30adb86c07543b2.jpg,K,A,0.507108,0
dataset\American_Sign_Language_Letters_Multiclass\K\K10_jpg.rf.84ac7b2316c2254df21a81de673b6a16.jpg,K,A,0.515485,0
dataset\American_Sign_Language_Letters_Multiclass\K\K10_jpg.rf.e70a370a726d2e0f1996f321aa25411a.jpg,K,A,0.516351,0
dataset\American_Sign_Language_Letters_Multiclass\K\K1100.jpg,K,A,0.505748,0
dataset\American_Sign_Language_Letters_Multiclass\K\K11_jpg.rf.3f4cc1dc342987f0cc293ae1f3cae8cd.jpg,K,A,0.508605,0
dataset\American_Sign_Language_Letters_Multiclass\K\K11_jpg.rf.40bba249f19943166c129fd48c7352ae.jpg,K,A,0.517765,0
dataset\American_Sign_Language_Letters_Multiclass\K\K11_jpg.rf.c77c63edd7459392f075467f98be8695.jpg,K,B,0.500256,1
dataset\American_Sign_Language_Letters_Multiclass\K\K1200.jpg,K,A,0.541489,0
dataset\American_Sign_Language_Letters_Multiclass\K\K12_jpg.rf.1bd849de853e33f6262b6643555e098f.jpg,K,B,0.518915,1
dataset\American_Sign_Language_Letters_Multiclass\K\K1300.jpg,K,A,0.538138,0
dataset\American_Sign_Language_Letters_Multiclass\K\K13_jpg.rf.d544147ca4794793e996cbe309fbcf28.jpg,K,B,0.529036,1
dataset\American_Sign_Language_Letters_Multiclass\K\K1400.jpg,K,A,0.528074,0
dataset\American_Sign_Language_Letters_Multiclass\K\K14_jpg.rf.92a41509ab493797be58b95fa0427300.jpg,K,A,0.505901,0
dataset\American_Sign_Language_Letters_Multiclass\K\K14_jpg.rf.b032c719d888e4795800a1a9ec27d7d1.jpg,K,A,0.502208,0
dataset\American_Sign_Language_Letters_Multiclass\K\K14_jpg.rf.b455bea6fe1dc61f1b5b49d6ff88526d.jpg,K,B,0.528569,1
dataset\American_Sign_Language_Letters_Multiclass\K\K1500.jpg,K,B,0.504580,1
dataset\American_Sign_Language_Letters_Multiclass\K\K15_jpg.rf.2f6c96e13c958989d68f37166811f556.jpg,K,A,0.560332,0
dataset\American_Sign_Language_Letters_Multiclass\K\K15_jpg.rf.5505ad8fdd2f515291b18f3392caa1df.jpg,K,A,0.500043,0
dataset\American_Sign_Language_Letters_Multiclass\K\K15_jpg.rf.afcb8205efd3f2c7f74179d4eac59ebc.jpg,K,A,0.503092,0
dataset\American_Sign_Language_Letters_Multiclass\K\K1600.jpg,K,A,0.543387,0
dataset\American_Sign_Language_Letters_Multiclass\K\K16_jpg.rf.1fa3778fbb42bbcbcd79c5aa6f301c81.jpg,K,B,0.569888,1
dataset\American_Sign_Language_Letters_Multiclass\K\K16_jpg.rf.3a0bead42b023526f5b53ddef20a7a3b.jpg,K,B,0.546376,1
dataset\American_Sign_Language_Letters_Multiclass\K\K16_jpg.rf.654ed1a5caeef48c3e5836adbe6f4023.jpg,K,B,0.530747,1
dataset\American_Sign_Language_Letters_Multiclass\K\K1700.jpg,K,A,0.517731,0
dataset\American_Sign_Language_Letters_Multiclass\K\K17_jpg.rf.29c857c32684e8096d77de2260a071b2.jpg,K,B,0.510667,1
dataset\American_Sign_Language_Letters_Multiclass\K\K17_jpg.rf.54067dfb2c86d9ee494ea3d0a8dd7ccb.jpg,K,B,0.524903,1
dataset\American_Sign_Language_Letters_Multiclass\K\K17_jpg.rf.b8b0d0f71aac008669cc4e280a73b080.jpg,K,A,0.511055,0
dataset\American_Sign_Language_Letters_Multiclass\K\K1800.jpg,K,A,0.522343,0
dataset\American_Sign_Language_Letters_Multiclass\K\K18_jpg.rf.1031d048282a1171d305bcccdae086cc.jpg,K,A,0.517169,0
dataset\American_Sign_Language_Letters_Multiclass\K\K18_jpg.rf.931a8b10f845a697fa3052ac8de6fa08.jpg,K,A,0.547015,0
dataset\American_Sign_Language_Letters_Multiclass\K\K18_jpg.rf.f930225eb54c4a878d3aa1592e253aa4.jpg,K,A,0.532473,0
dataset\American_Sign_Language_Letters_Multiclass\K\K1900.jpg,K,A,0.548653,0
dataset\American_Sign_Language_Letters_Multiclass\K\K19_jpg.rf.9ac499864f6bc7acee8d944adf36bb5b.jpg,K,B,0.516921,1
dataset\American_Sign_Language_Letters_Multiclass\K\K19_jpg.rf.a124825809a5094a34702c322ff0c53f.jpg,K,B,0.505449,1
dataset\American_Sign_Language_Letters_Multiclass\K\K19_jpg.rf.d81925d2d8bbc87064506e368a8fb4ed.jpg,K,B,0.541661,1
dataset\American_Sign_Language_Letters_Multiclass\K\K1_jpg.rf.d753e1e3fbf34890a96c22f479568eb2.jpg,K,A,0.533425,0
dataset\American_Sign_Language_Letters_Multiclass\K\K200.jpg,K,A,0.528670,0
dataset\American_Sign_Language_Letters_Multiclass\K\K2000.jpg,K,A,0.547597,0
dataset\American_Sign_Language_Letters_Multiclass\K\K20_jpg.rf.58186846bb7ec9903013a5dfab7d4d4a.jpg,K,B,0.500874,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2100.jpg,K,A,0.517146,0
dataset\American_Sign_Language_Letters_Multiclass\K\K21_jpg.rf.7121e10074271243aa0ec75982915234.jpg,K,B,0.501935,1
dataset\American_Sign_Language_Letters_Multiclass\K\K21_jpg.rf.dbd67c303fb29881ac659f9e9353c4b7.jpg,K,A,0.549886,0
dataset\American_Sign_Language_Letters_Multiclass\K\K21_jpg.rf.e3175a830adc3a54e1dbaa1935eefa54.jpg,K,B,0.514078,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2200.jpg,K,A,0.518302,0
dataset\American_Sign_Language_Letters_Multiclass\K\K22_jpg.rf.469ede252b621a64443d4da70d3fb7f6.jpg,K,B,0.555395,1
dataset\American_Sign_Language_Letters_Multiclass\K\K22_jpg.rf.de2eea95fc720573b025a9070556a116.jpg,K,B,0.561815,1
dataset\American_Sign_Language_Letters_Multiclass\K\K22_jpg.rf.fd450e9793f7eee767b95462a1c5a1c6.jpg,K,B,0.580955,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2300.jpg,K,A,0.537904,0
dataset\American_Sign_Language_Letters_Multiclass\K\K23_jpg.rf.f40400e81175a4d5c30cbd86893c2245.jpg,K,A,0.501010,0
dataset\American_Sign_Language_Letters_Multiclass\K\K2400.jpg,K,A,0.504077,0
dataset\American_Sign_Language_Letters_Multiclass\K\K24_jpg.rf.f1a48e0e3bf4bcae3540590c972d57f3.jpg,K,B,0.515580,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2500.jpg,K,A,0.511492,0
dataset\American_Sign_Language_Letters_Multiclass\K\K25_jpg.rf.132166e150d2509b3134d70b93a4b8d1.jpg,K,A,0.522469,0
dataset\American_Sign_Language_Letters_Multiclass\K\K25_jpg.rf.aa60dd14efaef3670884f83f5e8e0416.jpg,K,A,0.524059,0
dataset\American_Sign_Language_Letters_Multiclass\K\K25_jpg.rf.b7430b01444b7b3dda9f5b5eff5ab5c6.jpg,K,A,0.582754,0
dataset\American_Sign_Language_Letters_Multiclass\K\K2600.jpg,K,B,0.517165,1
dataset\American_Sign_Language_Letters_Multiclass\K\K26_jpg.rf.311c9f6afc5c1f34b2edced42d532e5e.jpg,K,A,0.520082,0
dataset\American_Sign_Language_Letters_Multiclass\K\K26_jpg.rf.41c72b8c830faee9c21ffbf48a87ec63.jpg,K,B,0.500976,1
dataset\American_Sign_Language_Letters_Multiclass\K\K26_jpg.rf.a4a32b22fe4847f7f1276f3b311f7b8c.jpg,K,A,0.520473,0
dataset\American_Sign_Language_Letters_Multiclass\K\K2700.jpg,K,B,0.531319,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2800.jpg,K,B,0.534797,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2900.jpg,K,B,0.524153,1
dataset\American_Sign_Language_Letters_Multiclass\K\K2_jpg.rf.17dba52b3990a4256016a9eb98cc6566.jpg,K,A,0.534290,0
dataset\American_Sign_Language_Letters_Multiclass\K\K2_jpg.rf.293e6f972bf9ad34f687d8d97a545ec9.jpg,K,A,0.504948,0
dataset\American_Sign_Language_Letters_Multiclass\K\K2_jpg.rf.44d827e0289600627e1fcc43197301cb.jpg,K,B,0.522434,1
dataset\American_Sign_Language_Letters_Multiclass\K\K300.jpg,K,A,0.513237,0
dataset\American_Sign_Language_Letters_Multiclass\K\K3000.jpg,K,A,0.504021,0
dataset\American_Sign_Language_Letters_Multiclass\K\K3_jpg.rf.544b0d955d1da81bde0a204fd4db9573.jpg,K,B,0.545643,1
dataset\American_Sign_Language_Letters_Multiclass\K\K3_jpg.rf.63e9984b36cf41a5adccc8c273db9e09.jpg,K,A,0.521702,0
dataset\American_Sign_Language_Letters_Multiclass\K\K3_jpg.rf.66651e2fd83f4622815c2635819be065.jpg,K,A,0.502198,0
dataset\American_Sign_Language_Letters_Multiclass\K\K400.jpg,K,A,0.524481,0
